source,target
fix grammar: Yanni was a mamas boy until he joined the Navy,Yanni was a mama's boy until he joined the Navy.
fix grammar: Tom said he didn't know anyone who might want to do.,Tom said he didn't know anyone who might want to do that.
"fix grammar: Part of the statement says, ""India was a beloved member of the Bush family for almost two decades.","Part of the statement said, ""India was a beloved member of the Bush family for almost two decades."
fix grammar: Mary took me out to lunch.,Mary took me out for lunch.
fix grammar: The dashiki were worn as a work shirt in the shorter version.,The dashiki was worn as a work shirt in the shorter version.
fix grammar: He call.,He'll call.
fix grammar: Tom said that he thought Mary would be willing to do.,Tom said that he thought Mary would be willing to do that.
"fix grammar: Thomas, his friend, Jessica and Wolfgang being seen at the Cup Final match.","Thomas, his friend, Jessica and Wolfgang are seen at the Cup Final match."
fix grammar: I'd visit Boston if I was you.,I'd visit Boston if I were you.
"fix grammar: In AD 398, Alaric and his Visigoths began making attacks closer and closer to capital.","In AD 398, Alaric and his Visigoths began making attacks closer and closer to the capital."
fix grammar: I certainly had no idea Tom and Mary were angry,I certainly had no idea Tom and Mary were angry.
fix grammar: new school is being built opposite castle.,A new school is being built opposite the castle.
fix grammar: I suppose it's a bit silly for me to worrying about something like that.,I suppose it's a bit silly for me to worry about something like that.
"fix grammar: Visionary of the Year Award, Society to New Communication Research.","Visionary of the Year Award, Society for New Communication Research."
"fix grammar: His success led Daddy Yankee to become the more-watched artist in the world on the Spotify streaming service in June 2017, being the first Latin artist to do so.","His success led Daddy Yankee to become the most-watched artist in the world on the Spotify streaming service in June 2017, being the first Latin artist to do so."
"fix grammar: movie was released on July 29, 2011 to mixed reviews.","The movie was released on July 29, 2011 to mixed reviews."
fix grammar: He rank as one of the fastest humans of all time.,He ranked as one of the fastest humans of all time.
fix grammar: The separatist group am deeply unpopular in Kabylie.,The separatist group is deeply unpopular in Kabylie.
fix grammar: Rice is usually planted in an flat field filled with water.,Rice is usually planted in a flat field filled with water.
fix grammar: Indian Day (Dia do Índio) is held on April 19. It recognizes and honours indigenous peoples of Brazil.,Indian Day (Dia do Índio) is held on April 19. It recognizes and honours the indigenous peoples of Brazil.
fix grammar: Today am a special day.,Today is a special day.
fix grammar: Members of the political party is known as the Pakistan Greens,"Members of the political party are known as the ""Pakistan Greens""."
fix grammar: There is several theories for the origin of the name parmigiana.,There are several theories for the origin of the name parmigiana.
"fix grammar: Eventually, the ability of the brain to start and control voluntary movement were lose.","Eventually, the ability of the brain to start and control voluntary movement is lost."
fix grammar: They were killing themselves laughing,They were killing themselves laughing.
fix grammar: Tom tell me that Mary say she don't want to do that anymore.,Tom told me that Mary said she didn't want to do that anymore.
fix grammar: I believe that youbeing right.,I believe that you're right.
fix grammar: The DS have sold more units than the PSP.,The DS has sold more units than the PSP.
fix grammar: Tom hasn't been suing his computer for donkey's yeasr.,Tom hasn't been using his computer for donkey's years.
"fix grammar: If small mistakes are not corrected at once, they lead to serious problems.","If small mistakes are not corrected at once, they may lead to serious problems."
"fix grammar: He has a twin brethren, an older brethren, and a younger sisters.","He has a twin brother, an older brother, and a younger sister."
"fix grammar: Because of, ballet am still danced to its original choreography.","Because of this, the ballet is still danced to its original choreography."
"fix grammar: Tchaikovsky told his fellow musicians he was working on a ""fantastic"" ballet called The Nutcracker: ""It am awfully fun to write a march for tin soldiers, a waltz of the flowers, etc.""","Tchaikovsky told his fellow musicians he was working on a ""fantastic"" ballet called The Nutcracker: ""It's awfully fun to write a march for tin soldiers, a waltz of the flowers, etc."""
fix grammar: The middays suns is beating down.,The midday sun is beating down.
fix grammar: I gave him my address,I gave him my address.
fix grammar: They ran into Mary on the way to school,They ran into Mary on the way to school.
"fix grammar: It were released on October 29, 1991.","It was released on October 29, 1991."
fix grammar: The Cholas had to wait for another three centuries until the accession of Vijayalaya in the second quarter of the ninth century to re-ingestablish their dynasty.,The Cholas had to wait for another three centuries until the accession of Vijayalaya in the second quarter of the ninth century to re-establish their dynasty.
fix grammar: On April 9 2019 Holzhauer broke the oneday record with $110914 breaking the previous record of $77000 set by Roger Craig in 2010,"On April 9, 2019, Holzhauer broke the one-day record with $110,914, breaking the previous record of $77,000 set by Roger Craig in 2010."
"fix grammar: He married secondly Joan, daughtest of John Lake.","He married secondly Joan, daughter of John Lake."
fix grammar: Do you think there's still hoping?,Do you think there's still hope?
"fix grammar: The scale of an electric bass - the length of the strings from the nut to the bridge - is generally 34 inches (84 centimeters), although shortest and longest basses are produced.","The scale of an electric bass - the length of the strings from the nut to the bridge - is generally 34 inches (84 centimeters), although shorter and longer basses are produced."
