source,target
"fix grammar: Un roi, d'une région où la terreur règne à la suite des attaques du monstres, prévint tous les pays voisins du la menace imminente, mais les pays voisins n'y prêtèrent pas attention et finalement Elga relança à nouveau le monde dans le chaos et la peur.","Un roi, d'une région où la terreur règne à la suite des attaques de monstres, prévint tous les pays voisins de la menace imminente, mais les pays voisins n'y prêtèrent pas attention et finalement Elga relança à nouveau le monde dans le chaos et la peur."
"fix grammar: Elvira déambule désespérément en les rues de Francfort, sur les traces de son passé et d'une vie douloureuse.","Elvira déambule désespérément dans les rues de Francfort, sur les traces de son passé et d'une vie douloureuse."
fix grammar: Il meurt a Quebec en 1811.,Il meurt à Québec en 1811.
"fix grammar: Il a acquis des compétences particulières en montage et décorations de pâtisseries, il espérait lancer sa propre entreprise dans l'domaine.","Il a acquis des compétences particulières en montage et décorations de pâtisseries, il espérait lancer sa propre entreprise dans le domaine."
fix grammar: Le rue principale comporte elle aussi de nombreuses dédicaces.,La rue principale comporte elle aussi de nombreuses dédicaces.
"fix grammar: Bien que cet agricole méthode favorise les pauvres, elle nécessite une main importante-d'œuvre pour labourer les terres.","Bien que cette méthode agricole favorise les pauvres, elle nécessite une importante main-d'œuvre pour labourer les terres."
"fix grammar: Le wonton est aussi fabriqué de industrielle manière, on trouve une gamme vaste surgelée dans les supermarchés.","Le wonton est aussi fabriqué de manière industrielle, on trouve une vaste gamme surgelée dans les supermarchés."
"fix grammar: Il visite Moscou, puis il ira a Saint-Petersbourg.","Il visite Moscou, puis il ira à Saint-Pétersbourg."
fix grammar: Pourquoi Tom ne dort-il?,Pourquoi Tom ne dort-il pas?
"fix grammar: Les scientifiques qui espéraient en apprendre plus sur les dernières découvertes devaient souvent attendre plusieurs mois, voire des années, avant d'accéder à les derniers travaux dans les bibliothèques à travers le pays.","Les scientifiques qui espéraient en apprendre plus sur les dernières découvertes devaient souvent attendre plusieurs mois, voire des années, avant d'accéder aux derniers travaux dans les bibliothèques à travers le pays."
fix grammar: Nous lui achèteront un dictionnaire d'arabe.,Nous lui achèterons un dictionnaire d'arabe.
fix grammar: Je l'ai en la bonne.,Je l'ai à la bonne.
"fix grammar: Si tu ignores l'interdiction de dépassement, tu peut t'attendre à une lourde amende.","Si tu ignores l'interdiction de dépassement, tu peux t'attendre à une lourde amende."
"fix grammar: En 1748, d'après Jacques Hillairet Voir: Jacques Hillairet, « Dictionnaire historique de les rues du Paris ».","En 1748, d'après Jacques Hillairet Voir: Jacques Hillairet, « Dictionnaire historique des rues de Paris »."
"fix grammar: Elle arrivais en courant, les yeux brillants.","Elle arriva en courant, les yeux brillants."
fix grammar: J'sais que elle n'le aime pas.,Je sais qu'elle ne l'aime pas.
fix grammar: Ses dessins sont regroupés dans son cahier Le Copains.,Ses dessins sont regroupés dans son cahier Les Copains.
fix grammar: Le Mertensie maritime est présente au Nord de l',La Mertensie maritime est présente au Nord de l'
fix grammar: Il est venu même si je lui avais dit de ne le faire.,Il est venu même si je lui avais dit de ne pas le faire.
"fix grammar: M. Féraud qui empêchait ses voisins de s'étendre en direction dans le Berthe, était lui-même limité en inclinaison; la filon étant incliné à 48° environ.","M. Féraud qui empêchait ses voisins de s'étendre en direction dans la Berthe, était lui-même limité en inclinaison; le filon étant incliné à 48° environ."
"fix grammar: Il dirigeais l'artillerie au siège de Gaète en 1806; au cours de ce dernier, il fut atteint d'une blessure légère et se fit remarquer si bien qu'il reçut la croix de la Légion d'honneur.","Il dirigea l'artillerie au siège de Gaète en 1806; au cours de ce dernier, il fut atteint d'une légère blessure et se fit remarquer si bien qu'il reçut la croix de la Légion d'honneur."
fix grammar: Que est-ce que USB signifie?,Qu'est-ce qu'USB signifie?
fix grammar: Son cockpit est ergonomique et le passage sur l'avant se fais bien.,Son cockpit est ergonomique et le passage sur l'avant se fait bien.
fix grammar: Je sait que Tom est barbant.,Je sais que Tom est barbant.
fix grammar: Il honora sa cape seule officielle lors du match inaugural contre la France en 1904.,Il honora sa seule cape officielle lors du match inaugural contre la France en 1904.
fix grammar: Il a l'habitude de parler à public.,Il a l'habitude de parler en public.
"fix grammar: À droite, le sanitaire station en 2009, pendant les travaux d'aménagement de l'","À droite, la station sanitaire en 2009, pendant les travaux d'aménagement de l'"
fix grammar: J'a un grand arbuste sur la pelouse devant chez moi qui ai besoin d'être taillé.,J'ai un grand arbuste sur la pelouse devant chez moi qui a besoin d'être taillé.
fix grammar: La production changea par la suite pour The Reaper avant de fixer son choix sur Venom,"La production changea par la suite pour The Reaper, avant de fixer son choix sur Venom."
fix grammar: Nous faisaient mieux du nous asseoir ici.,Nous ferions mieux de nous asseoir ici.
"fix grammar: Depuis lors, les cercueils d'art du Ghana ont été montrés en de nombreux musées et galeries d'art en travers le monde.","Depuis lors, les cercueils d'art du Ghana ont été montrés dans de nombreux musées et galeries d'art à travers le monde."
fix grammar: Je pense pouvoir battre le records de Tom.,Je pense pouvoir battre le record de Tom.
"fix grammar: Par la suite, Chenue devient fabricant du caisses, malles et boîtes destinées à le transport ou à le rangement de les vêtements de les monarques, des familles princières.","Par la suite, Chenue devient fabricant de caisses, malles et boîtes destinées au transport ou au rangement des vêtements des monarques, des familles princières."
fix grammar: Les 12 clubs meilleurs du pays sont regroupés en une unique poule où chaque équipe rencontre trois fois ses adversaires.,Les 12 meilleurs clubs du pays sont regroupés en une poule unique où chaque équipe rencontre trois fois ses adversaires.
"fix grammar: Plus tard, l'graphie Cazeau identifiera une gare du « P'tit train de Sainte-Anne » aménagée par l'compagnie Quebec Railway Light and Power qui exploitait ce chemin de fer desservant l'Côte de Beaupré.","Plus tard, la graphie Cazeau identifiera une gare du « P'tit train de Sainte-Anne » aménagée par la compagnie Quebec Railway Light and Power qui exploitait ce chemin de fer desservant la Côte de Beaupré."
"fix grammar: Au cours de le attaque de nuit du Grand Willy (2113 m.) en Érythrée, a sous un feu violent enlevé énergiquement sa section chargée du débordement de l'position ennemie et donné le assaut au sommet ( ) dont le occupation a décidé l'retraite de le ennemi ».","Au cours de l'attaque de nuit du Grand Willy (2113 m.) en Érythrée, a sous un feu violent enlevé énergiquement sa section chargée du débordement de la position ennemie et donné l'assaut au sommet ( ) dont l'occupation a décidé la retraite de l'ennemi »."
"fix grammar: Cette « combine », comme s'plaisait l'peintre à nommer ce mélange sculptural fait de peinture et d'objets, était composée d'un grand tableau placé au sol sur lequel reposait une chèvre empaillée, elle-même affublée d'un pneu autour de l'taille.","Cette « combine », comme se plaisait le peintre à nommer ce mélange sculptural fait de peinture et d'objets, était composée d'un grand tableau placé au sol sur lequel reposait une chèvre empaillée, elle-même affublée d'un pneu autour de la taille."
"fix grammar: En effet le substrats naturel étant en forte pente, un important travail de terrassement a été nécessaire pour implanter l'habitats.","En effet le substrat naturel étant en forte pente, un important travail de terrassement a été nécessaire pour implanter l'habitat."
"fix grammar: La site de Saint-Maurice, appartenant en partie au ministère de l'Agriculture, présente les qualités requises pour accueillir cet manifestation (place disponible, facilité d'accès via l'","Le site de Saint-Maurice, appartenant en partie au ministère de l'Agriculture, présente les qualités requises pour accueillir cette manifestation (place disponible, facilité d'accès via l'"
fix grammar: Toiture à un pan reposant sur des murs pleins du chaque côté.,Toiture à un pan reposant sur des murs pleins de chaque côté.
"fix grammar: Il raconte aux policiers: ""Je me suis leve vers 5 heures du matin, j'ai pris un oreiller, je suis alle dans la cuisine, j'ai pris un couteau de boucher, je suis alle dans la chambre de ma mere, elle etait endormie.","Il raconte aux policiers: ""Je me suis levé vers 5 heures du matin, j'ai pris un oreiller, je suis allé dans la cuisine, j'ai pris un couteau de boucher, je suis allé dans la chambre de ma mère, elle était endormie."
fix grammar: Ils ont aussi invités un trentaine de musiciens qui ont participé de près ou de loin à leurs performances tant sur disques qu'en concerts.,Ils ont aussi invités une trentaine de musiciens qui ont participé de près ou de loin à leurs performances tant sur disques qu'en concerts.
"fix grammar: La pluparts des plats considérés comme strictement bouddhiques sont végétariens, mais l'avis sur le végétarismes et les restriction sur la consommations de viande varient parmi les courant bouddhiques.","La plupart des plats considérés comme strictement bouddhiques sont végétariens, mais l'avis sur le végétarisme et les restrictions sur la consommation de viande varient parmi les courants bouddhiques."
fix grammar: Quand les médecin tient-il sa consultation?,Quand le médecin tient-il sa consultation?
"fix grammar: Après le Régents et sa familles, le plus important des clients de Charles Cressent fut le trésoriers général de la Marine, Marcellin François Zacharie de Selle Charles Cressent, Éditions Faton.","Après le Régent et sa famille, le plus important des clients de Charles Cressent fut le trésorier général de la Marine, Marcellin François Zacharie de Selle Charles Cressent, Éditions Faton."
fix grammar: André Emlinger en sera les président fondateur.,André Emlinger en sera le président fondateur.
fix grammar: Un gisement de pétrole a été découvert en l',Un gisement de pétrole a été découvert dans l'
"fix grammar: Jacqueline McKinley remet en question cette hypothèse: selon elle, il n'y aurait assez d'oxygène dans le système de Wells pour brûler un corps entier.","Jacqueline McKinley remet en question cette hypothèse: selon elle, il n'y aurait pas assez d'oxygène dans le système de Wells pour brûler un corps entier."
fix grammar: Jackson est mon noms de famille.,Jackson est mon nom de famille.
