source,target
fix grammar: Toutes ces dépense l'ont appauvri.,Toutes ces dépenses l'ont appauvri.
"fix grammar: Il devait atteindre 313 $A titre de comparaison, la salaire des ouvriers de le confection s'élèvera à 190 $ au 1er janvier 20120.","Il devait atteindre 313 $A titre de comparaison, le salaire des ouvriers de la confection s'élèvera à 190 $ au 1er janvier 20120."
fix grammar: amériques est créé les par l',Amériques est créé le par l'
fix grammar: J'reviendrai.,Je reviendrai.
"fix grammar: En revanche, on cite abondamment les propos du Keynes ou du Lénine expliquant que le meilleur moyen du créer les conditions d'une révolution était du pervertir la monnaie.","En revanche, on cite abondamment les propos de Keynes ou de Lénine expliquant que le meilleur moyen de créer les conditions d'une révolution était de pervertir la monnaie."
"fix grammar: Harry Ricks, professeur d'art cinématographique dans une universités américaine et victime d'une machinations dans son pays, décide de se réfugier en France pour se échapper à la polémiques.","Harry Ricks, professeur d'art cinématographique dans une université américaine et victime d'une machination dans son pays, décide de se réfugier en France pour se échapper à la polémique."
fix grammar: Il serait également possible de classifier les composants à fonction des services rendus.,Il serait également possible de classifier les composants en fonction des services rendus.
"fix grammar: Surtout, les salaires ne pouvaient suivre le niveau de l'industrie locale, laissant une grande partie du personnel partir.","Surtout, les salaires ne pouvaient pas suivre le niveau de l'industrie locale, laissant une grande partie du personnel partir."
fix grammar: J'avons appris comment me détendre.,J'ai appris comment me détendre.
"fix grammar: Les houle diffracte les long du récif, c'est-à-dire qu'elle change de direction au contact de les masse rocheuse.","La houle diffracte le long du récif, c'est-à-dire qu'elle change de direction au contact de la masse rocheuse."
"fix grammar: En Australie, il s'élance deuxième derrière Vettel mais rate son départ et sauve une modeste place sixième.","En Australie, il s'élance deuxième derrière Vettel mais rate son départ et sauve une modeste sixième place."
fix grammar: Lucky Luke et Jolly Jumper traversent l'Atlantique à bord d'un bateau à vapeur du croisière où ils ont tous les trois droit à une cabine du luxe.,Lucky Luke et Jolly Jumper traversent l'Atlantique à bord d'un bateau à vapeur de croisière où ils ont tous les trois droit à une cabine de luxe.
"fix grammar: Elle pourrait également être les narrateur du chapitre 8. Elle est grande, blonde et séduisante.","Elle pourrait également être le narrateur du chapitre 8. Elle est grande, blonde et séduisante."
fix grammar: Il fait du plus en plus sombre.,Il fait de plus en plus sombre.
fix grammar: Les moments bons sont termines.,Les bons moments sont terminés.
fix grammar: Il nous fa du renfort.,Il nous faudrait du renfort.
fix grammar: Savez-vous lire et ecrire?,Savez-vous lire et écrire?
fix grammar: Le prix de les œufs augmente.,Le prix des œufs augmente.
"fix grammar: Elle fait l'observation suivante: « celles et ceux qui ne sont morts étaient des personnes qui vivaient ensemble sur le terrain, effrayés et peu confiants.","Elle fait l'observation suivante: « celles et ceux qui ne sont pas morts étaient des personnes qui vivaient ensemble sur le terrain, effrayés et peu confiants."
"fix grammar: Jusque-là, le français était la langue du l'administration, et les autres parlers étaient discriminés, sans être l'objet du persécutions systématiques.","Jusque-là, le français était la langue de l'administration, et les autres parlers étaient discriminés, sans être l'objet de persécutions systématiques."
"fix grammar: Je pense que j'ai l'airs gros, dans ce jean.","Je pense que j'ai l'air gros, dans ce jean."
fix grammar: Est-ce que tu a vraiment besoin de poser la question pour connaître la réponse?,Est-ce que tu as vraiment besoin de poser la question pour connaître la réponse?
fix grammar: Je vous tuerai tous les deux,Je vous tuerai tous les deux.
fix grammar: IL en remonta apres deux ans.,IL en remonta après deux ans.
fix grammar: « Ça pourrait être une peu raide... » « Raide? » « Je veux dire que le viscosité est trop grande. »,« Ça pourrait être un peu raide... » « Raide? » « Je veux dire que la viscosité est trop grande. »
fix grammar: Mais on voit aussi le developpement de zones commerciales peripheriques: Les portes de Bessieres.,Mais on voit aussi le développement de zones commerciales périphériques: Les portes de Bessières.
fix grammar: Attends. Je va me refaire une beaute.,Attends. Je vais me refaire une beauté.
fix grammar: Vous n'sont pas en situation d'urgence.,Vous n'étiez pas en situation d'urgence.
fix grammar: La vin doit avoir une titre alcoométrique acquis minimum de 12 de volume.,Le vin doit avoir un titre alcoométrique acquis minimum de 12 de volume.
fix grammar: Marie ne veut l'admettre.,Marie ne veut pas l'admettre.
fix grammar: Il s'plaint toujours de son traitement médical.,Il se plaint toujours de son traitement médical.
fix grammar: Nous ai utilisions un tonneau en guise du table du fortune.,Nous avons utilisé un tonneau en guise de table de fortune.
fix grammar: Libérez l'Rojava!,Libérez le Rojava!
"fix grammar: Chez beaucoup d'espèces, le phéomélanine est principalement localisée en bordure des plumes; dans ce cas, les bords sombres des plumes donnent une aspect écailleux.","Chez beaucoup d'espèces, la phéomélanine est principalement localisée en bordure des plumes; dans ce cas, les bords sombres des plumes donnent un aspect écailleux."
"fix grammar: Pourquoi as-tu déchirions le tissu, plutôt que de le découper avec des ciseaux?","Pourquoi as-tu déchiré le tissu, plutôt que de le découper avec des ciseaux?"
fix grammar: Vous devriez être très fière du vous.,Vous devriez être très fière de vous.
"fix grammar: En moyenne, le répondants ont noté leur numéro d'anniversaire 0,73 point plus élevé que le autres nombres.","En moyenne, les répondants ont noté leur numéro d'anniversaire 0,73 point plus élevé que les autres nombres."
fix grammar: Elle reçut un présent de sa ami petit.,Elle reçut un présent de son petit ami.
fix grammar: Elle devient un personnage régulier en 1988 jusquà la fin en 1993,Elle devient un personnage régulier en 1988 jusqu'à la fin en 1993.
"fix grammar: En Australie, il élance deuxième derrière Vettel mais rate son départ et sauve une modeste sixième place.","En Australie, il s'élance deuxième derrière Vettel mais rate son départ et sauve une modeste sixième place."
"fix grammar: En 1966, la Riviera, qui jusque-là n'avait pas de compétiteurs parmi les autres divisions du General Motors, fut redessinée et partageait sa carrosserie avec l'Oldsmobile Toronado.","En 1966, la Riviera, qui jusque-là n'avait pas de compétiteurs parmi les autres divisions de General Motors, fut redessinée et partageait sa carrosserie avec l'Oldsmobile Toronado."
fix grammar: Je ai rencontré Marie et John à Londres.,J'ai rencontré Marie et John à Londres.
fix grammar: Le terme consulatus est formé à partir du consul qui veut dire conseil.,Le terme consulatus est formé à partir de consul qui veut dire conseil.
"fix grammar: Lors du son passage à le ministère de les finances, il mène par moments une politique légèrement différente du celle du Bismarck, notamment à propos du l'Autriche.","Lors de son passage au ministère des finances, il mène par moments une politique légèrement différente de celle de Bismarck, notamment à propos de l'Autriche."
"fix grammar: Un très intéressant acte notarié dressions à l'occasion du décès de l'épouse du sculpteur en 1719, fait revivre le décor familier dans lequel vivent l'artiste.","Un très intéressant acte notarié dressé à l'occasion du décès de l'épouse du sculpteur en 1719, fait revivre le décor familier dans lequel vécut l'artiste."
fix grammar: J'ai décidé que nous n'irons.,J'ai décidé que nous n'irons pas.
"fix grammar: Xavier Dectot estime donc que l'exposition inaugurale est une réussite, et que « les bâtiments de le Louvre-Lens sont adaptés à l'organisation d'une exposition internationale du haut niveau ».","Xavier Dectot estime donc que l'exposition inaugurale est une réussite, et que « les bâtiments du Louvre-Lens sont adaptés à l'organisation d'une exposition internationale de haut niveau »."
fix grammar: Vous ne courront aussi vite que Tom.,Vous ne courez pas aussi vite que Tom.
fix grammar: Des trous s'ouvrirent dans les rues après la tremblement de terre.,Des trous s'ouvrirent dans les rues après le tremblement de terre.
"fix grammar: Ils enregistre une démo intituléions Demon 97, mais se séparent une nouvelle fois un an plus tard quand Víctor reviennent au sein d'Avalanch.","Ils enregistrent une démo intitulée Demon 97, mais se sépare une nouvelle fois un an plus tard quand Víctor revient au sein d'Avalanch."
fix grammar: Pourtant 2000 sera l'année de la consécration pour eux et fera les jours beaux de Matina.,Pourtant 2000 sera l'année de la consécration pour eux et fera les beaux jours de Matina.
"fix grammar: Pour la catégories U15 qui deviendra la catégories U16 la saisons prochaine, il n'y a pas de championnats national et les compétition organisées par la Ligues de football d'Occitanie constituent donc le plus haut niveau.","Pour la catégorie U15 qui deviendra la catégorie U16 la saison prochaine, il n'y a pas de championnat national et les compétitions organisées par la Ligue de football d'Occitanie constituent donc le plus haut niveau."
"fix grammar: Lorsque les gens sont trop riches, ils se mettent toujours à désirer quelque chose du nouveau.","Lorsque les gens sont trop riches, ils se mettent toujours à désirer quelque chose de nouveau."
fix grammar: Ne le réveille pas.,Ne la réveille pas.
fix grammar: À combien de concerts t'es-tu rendait l'année passée?,À combien de concerts t'es-tu rendu l'année passée?
fix grammar: Il se tourna ensuite vers Valangin dont les seigneur demandèrent le pardons.,Il se tourna ensuite vers Valangin dont les seigneurs demandèrent le pardon.
fix grammar: Parfaitement bilingue Paoli est ainsi en poste du 1869 à 1886 dans divers points du la frontière avec l',Parfaitement bilingue Paoli est ainsi en poste de 1869 à 1886 dans divers points de la frontière avec l'
fix grammar: Apprendre le anglais sont pénible.,Apprendre l'anglais est pénible.
fix grammar: Nous portons mieux sans vous.,Nous nous portons mieux sans vous.
"fix grammar: L'affichage de le plupart des sonars passifs se présente traditionnellement sous le forme d'un « chute d'eau » bidimensionnelle, avec en abscisse le direction (l'","L'affichage de la plupart des sonars passifs se présente traditionnellement sous la forme d'une « chute d'eau » bidimensionnelle, avec en abscisse la direction (l'"
"fix grammar: Cependant, elles ne sont pas indispensables ni suffisantes à les catégorisation.","Cependant, elles ne sont pas indispensables ni suffisantes à la catégorisation."
