source,target
"fix grammar: She was a Republican National Committeewoman to Michigan between 1992 and 1997, Gordon, Neil.","She was a Republican National Committeewoman for Michigan between 1992 and 1997, Gordon, Neil."
fix grammar: The mind make these by drawing on experience in the shared world.,The mind makes these by drawing on experience in the shared world.
"fix grammar: After the execution of the Romanov family, Alexandra's body, along with Nicholas, their children and some servants who die with them, were stripped and the clothing burnt.","After the execution of the Romanov family, Alexandra's body, along with Nicholas, their children and some servants who died with them, was stripped and the clothing burnt."
fix grammar: Sometimes it even destroy towns,Sometimes it even destroys towns.
fix grammar: Sami close with Layla.,Sami became close with Layla.
fix grammar: I expected Tom to am back on October 20th.,I expect Tom to be back on October 20th.
fix grammar: Why didn't you doing that with Tom?,Why didn't you do that with Tom?
fix grammar: number of events took place in Douglas County.,A number of events took place in Douglas County.
fix grammar: Michetti am membest of the Republican Proposal (PRO) and Cambiemos (Let's change) coalition.,Michetti is member of the Republican Proposal (PRO) and Cambiemos (Let's change) coalition.
fix grammar: Gambons is almost the only leading actors not to grace Yasminas Rezas's ARTs at Wyndhams's.,Gambon is almost the only leading actor not to grace Yasmina Reza's ART at Wyndham's.
fix grammar: Algeria have big dreams.,Algeria has big dreams.
"fix grammar: It used for be called North Slope Haul Road, and some people still call it this.","It used to be called North Slope Haul Road, and some people still call it this."
fix grammar: You is wasting your time with Fadil.,You're wasting your time with Fadil.
fix grammar: Each episode was 26 minutes long. citation The series have 52 episodes divide in 2 seasons.,Each episode was 26 minutes long. citation The series had 52 episodes divided in 2 seasons.
"fix grammar: Later, Hotaru keeps visiting Gin in the.","Later, Hotaru keeps visiting Gin in the forest."
fix grammar: The plot follows four teenagers who encounter Leatherface and his murderous family on backwoods Texas at the night of their prom.,The plot follows four teenagers who encounter Leatherface and his murderous family in backwoods Texas on the night of their prom.
fix grammar: But his wife H'Bia discover the truth and ran away.,But his wife H'Bia discovered the truth and ran away.
"fix grammar: He's on the balconies, isn't he?","He's on the balcony, isn't he?"
fix grammar: Integrals is like a way to add many tiny things together by hand.,Integrals are like a way to add many tiny things together by hand.
fix grammar: I have an test tomorrow that I have to study for.,I have a test tomorrow that I have to study for.
fix grammar: I going downtown on Mondays.,I go downtown on Mondays.
fix grammar: I has come over so Taninna and I can study Berber,I have come over so Taninna and I can study Berber.
fix grammar: Now how Amloki survives all by herself in this cruel world and takes her truant father to task and makes him realizing his mistakes.,Now how Amloki survives all by herself in this cruel world and takes her truant father to task and makes him realize his mistakes.
fix grammar: was still four times size of the regular army.,This was still four times the size of the regular army.
fix grammar: I only cares about him.,I only care about him.
fix grammar: Algeria refuses for allow the stationing of foreign troops in its territory.,Algeria refuses to allow the stationing of foreign troops in its territory.
fix grammar: shane stant did the attack with his uncle derrick smith.,Shane Stant did the attack with his uncle Derrick Smith.
fix grammar: am an effective way for making approximations.,This is an effective way for making approximations.
fix grammar: Those parts is very important in the cells shape.,Those parts are very important in the cell's shape.
fix grammar: Gale Group Inc 2001,"Gale Group, Inc., 2001."
fix grammar: Tom convinced judge to nullify the contract.,Tom convinced the judge to nullify the contract.
fix grammar: National Parks are established in about 7% of the total land area of the prefecture,National Parks are established in about 7% of the total land area of the prefecture.
fix grammar: One day a phrenologist visiting the Barton household told Bartons parents to teach in a school so she could overcome her extreme shyness,"One day, a phrenologist visiting the Barton household told Barton's parents to teach in a school so she could overcome her extreme shyness."
fix grammar: They said they believed they could winning.,They said they believed they could win.
fix grammar: A brewest who broke the Reinheitsgebot was punished: The best barrels were taken by the state and destroyed and he/she did not receive any money for the loss.,A brewer who broke the Reinheitsgebot was punished: The beer barrels were taken by the state and destroyed and he/she did not receive any money for the loss.
fix grammar: This am probably the earliest of the Jehol biota lagerstätte sites.,This is probably the earliest of the Jehol biota lagerstätte sites.
"fix grammar: After taking the case to the Supreme Court, Geo was re-awarded the sole and exclusive rights to hosting the tournament.","After taking the case to the Supreme Court, Geo was re-awarded the sole and exclusive rights to host the tournament."
fix grammar: New elections was to be held in 2014.,New elections were to be held in 2014.
fix grammar: It were released on August 7 1998,"It was released on August 7, 1998."
fix grammar: At the time of 2011 Nepal census it had a population of 4229 people living,"At the time of 2011 Nepal census, it had a population of 4,229 people living."
fix grammar: I visit Tom some other time.,I'll visit Tom some other time.
fix grammar: They is usually available in bottles or cans.,They are usually available in bottles or cans.
fix grammar: Stroud was never release from the federal prison system; he being imprisoned from 1909 to his death in 1963.,Stroud was never released from the federal prison system; he was imprisoned from 1909 to his death in 1963.
"fix grammar: It is synonym for Soviet Empire, which consists of the ""republics"" of the Soviet Union and the ""Council for Mutual Economic Assistance"" (Comecon).","It is a synonym for the Soviet Empire, which consists of the ""republics"" of the Soviet Union and the ""Council for Mutual Economic Assistance"" (Comecon)."
